sqft_living,grade,bathrooms,distance_to_center,property_age,bedrooms,view,lat,floors,waterfront
2070,8,2.25,14.039454351410914,29,4,0,47.4388,2.0,0
2900,8,3.0,5.45126598690384,38,5,0,47.6784,1.0,0
3770,11,2.5,9.918464503278832,18,4,2,47.5646,2.0,0
4560,12,3.5,8.072272067337273,25,3,2,47.6995,2.0,0
2550,9,2.5,12.314030946857748,11,3,0,47.6647,2.0,0
1710,7,2.0,16.379103489596158,45,4,0,47.3947,1.5,0
2690,9,2.5,9.527174029216264,28,4,0,47.6596,2.0,0
1800,7,2.5,4.761064717840709,45,3,0,47.6599,1.0,0
1600,8,2.5,13.306752815725474,10,3,0,47.5344,2.0,0
910,7,1.0,2.3531839801026697,106,2,0,47.6341,1.0,0
1830,8,1.0,1.5013754299702131,85,3,0,47.6052,1.5,0
1930,7,1.75,11.565858006396407,17,3,0,47.7733,1.0,0
1410,7,1.0,9.465696729994212,47,2,0,47.4908,1.0,0
1960,7,2.25,4.877808093863826,12,3,0,47.5419,2.0,0
1140,6,1.0,45.74456631847899,105,3,0,47.7093,1.5,0
4130,11,3.75,10.37648717693162,14,4,0,47.5194,2.0,0
1430,7,1.0,5.902959145505214,61,6,0,47.6255,2.0,0
4360,10,3.25,16.377282073287613,22,4,0,47.6398,1.0,0
1440,7,1.0,9.282762098574436,46,4,0,47.7133,1.5,0
1960,8,2.25,14.568474729400723,39,4,0,47.7434,1.0,0
1910,7,2.0,7.035895311694409,47,5,0,47.7074,1.0,0
5710,11,4.25,22.25348388932026,8,4,0,47.3065,2.0,0
2590,9,2.75,15.478987781508556,32,3,0,47.6145,2.0,0
2790,8,1.5,8.98519404393965,60,3,2,47.7328,1.0,0
1530,8,3.25,1.238984785098597,10,3,0,47.6179,2.0,0
1920,8,2.25,13.100438491691534,34,3,0,47.6432,2.0,0
1010,7,1.0,28.344522408926352,43,3,0,47.4483,1.0,0
520,5,1.0,3.929708196634815,85,1,0,47.5533,1.0,0
2420,8,2.75,31.30652047482145,18,4,0,47.2089,2.0,0
1110,7,1.5,2.5428400528150603,111,2,0,47.6382,1.0,0
1360,7,2.75,31.140311683593083,60,3,2,47.2069,1.0,0
2200,7,1.5,8.421660314558988,73,3,0,47.7263,1.0,0
1850,8,1.75,10.511046070314594,42,3,0,47.6379,1.0,0
1640,7,2.25,21.180759367623903,32,3,0,47.311,2.0,0
1340,7,1.75,9.432815540646372,54,3,0,47.7207,1.0,0
2390,9,2.25,6.370373996687498,53,4,0,47.5528,1.0,0
3920,9,4.25,15.654142418307497,15,5,0,47.5492,2.0,0
2540,8,2.5,18.861628926597053,39,3,0,47.389,1.0,0
1160,7,2.0,9.733864481662025,46,3,0,47.7279,1.0,0
4285,10,4.25,6.490872744229744,2,4,0,47.6332,2.0,0
2260,7,2.25,14.47194336884771,53,3,0,47.7657,1.0,0
830,6,1.0,9.700156720361637,61,2,0,47.7466,1.0,0
2481,8,2.75,24.009032559926403,1,5,0,47.2602,2.0,0
1650,7,2.0,22.329167331469485,6,3,0,47.515,1.5,0
1010,6,1.0,27.092091536661382,42,3,0,47.5324,1.0,0
1360,5,1.0,10.949994507222659,62,3,0,47.4945,1.0,0
1650,6,2.0,9.532932627897468,55,4,0,47.7183,1.0,0
1540,7,2.0,1.7102119007679724,21,3,0,47.6103,1.0,0
1510,7,1.75,10.615644618418107,47,3,0,47.7283,1.0,0
2290,7,2.0,5.188847595208332,115,4,3,47.6807,1.5,0
1630,7,2.5,3.047612301833083,16,4,0,47.5704,2.0,0
1520,6,1.75,4.490779890117032,66,4,0,47.6581,1.0,0
2100,9,3.5,10.034171016573735,35,3,0,47.4687,2.0,0
1560,6,1.75,3.882443041699956,71,3,0,47.6501,1.0,0
1300,8,2.5,2.2820797072942116,1,3,0,47.6384,2.0,0
4720,11,4.25,15.034363163159984,10,5,0,47.6347,2.0,0
